index,0,1,2
35660,0.13128299065654092,0.14720206703662758,0.7215149482672958
35661,0.13838566336838515,0.2931266206235527,0.5684877208509397
35662,0.16204218554686073,0.3573123311907679,0.4806454877327197
35663,0.13221989789660532,0.1641390272466992,0.7036410636808247
35664,0.06669726562732135,0.25124826404440537,0.6820544639952798
35665,0.1485133938086227,0.22355396162599522,0.6279326490357305
35666,0.13048281000633816,0.2839487978165452,0.5855684026079294
35667,0.10976512000142853,0.20822650427783856,0.6820083697602685
35668,0.13023206745206245,0.1381755510836315,0.7315923725236093
35669,0.11533545661845349,0.15329526940292268,0.7313692724885078
35670,0.1257228175387088,0.13109115208707173,0.7431860214335227
35671,0.07111739636064354,0.22158293162614764,0.7072996720132088
35672,0.20551095689473048,0.2782806796205902,0.5162083590143309
35673,0.1666365597659427,0.12275788173189535,0.710605558502162
35674,0.12035977483901747,0.268254738786427,0.6113854833943233
35675,0.08925849708152407,0.26110342115182805,0.6496380743160673
35676,0.1489976575094529,0.16916543236934228,0.6818369175717856
35677,0.08081177050794165,0.30107778909600535,0.618110440396053
35678,0.17538821661370999,0.15644866544137112,0.6681631160822737
35679,0.10021540962237063,0.33443640196979885,0.5653481928781791
35680,0.11784327425465184,0.17485218378379344,0.7073045449417871
35681,0.13692655872168005,0.4088502755676592,0.45422316571066085
35682,0.15808827083934385,0.1784329067797957,0.663478816420396
35683,0.14909641194540657,0.20355759284530164,0.6473459862685951
35684,0.131515995929451,0.20141707340892742,0.6670669306616215
35685,0.1055502162541867,0.29482061969948764,0.5996291536155128
35686,0.09284246197015217,0.3338168829479814,0.5733406521016342
35687,0.10144811219887125,0.2834819633669664,0.6150699378452075
35688,0.19377371811021657,0.22127228977270522,0.5849539846664975
35689,0.10556060379591596,0.3254864307317591,0.5689529624920927
35690,0.12885106174288002,0.29836029068639985,0.5727886475707201
35691,0.06405823370343429,0.2065782832488495,0.7293634890081806
35692,0.23746352903653473,0.1321652872497566,0.6303711956346378
35693,0.05501753427886039,0.20517034624367042,0.7398121222714369
35694,0.06067273907517864,0.41113931594101727,0.5281879438662169
35695,0.15611911987910318,0.14500387358574543,0.6988770169659644
35696,0.07347237246223895,0.15132877535238148,0.775198856655728
35697,0.11533545661845349,0.15329526940292268,0.7313692724885078
35698,0.14952673625315852,0.18446897365256515,0.6660042975448569
35699,0.06584944938832615,0.21204376011595144,0.7221067998089481
35700,0.07248086178122617,0.27057731811377517,0.6569418230852309
35701,0.10348823472734325,0.1889879717288392,0.7075237950339337
35702,0.10758178378731484,0.2758503594518661,0.6165678582509353
35703,0.10176805806115932,0.2995579393562641,0.5986740029551056
35704,0.19428002525526483,0.20388187423906196,0.6018380967803829
35705,0.08694665199151905,0.29722820301752334,0.6158251442458995
35706,0.1330548718840949,0.1908725660233484,0.6760725591123246
35707,0.14669562609290243,0.26104802468905636,0.5922563544334476
35708,0.08910981041939967,0.36927974947187625,0.5416104341482597
35709,0.09956578078257286,0.2411422796853179,0.6592919291012964
35710,0.07737431959313587,0.37516916014766677,0.5474565061030943
35711,0.09477117140523973,0.307380111713287,0.59784872582217
35712,0.09885504345335867,0.3627902991560217,0.5383546499400391
35713,0.10599208520285561,0.14691290320617761,0.7470950041403862
35714,0.06616696115759517,0.5507224495396457,0.38311058296976574
35715,0.25486325037860924,0.1383895975848925,0.6067471462622983
35716,0.13899925059267404,0.18281883684417405,0.6781819066026875
35717,0.17140440017872713,0.29105383562640424,0.5375417627047524
35718,0.09366313481600262,0.39173016339801403,0.5146067025310415
35719,0.11066061007221091,0.3411524190002605,0.5481869828484575
35720,0.09284246197015217,0.3338168829479814,0.5733406521016342
35721,0.12810546628488736,0.20004551893606068,0.671849014779052
35722,0.06383097025048401,0.30709425907736654,0.6290747602413366
35723,0.10409494862451037,0.16224218280392838,0.7336628685715614
35724,0.17201154157913678,0.24759731173559985,0.5803911451951473
35725,0.16159362643204123,0.21378550283840778,0.6246208751998992
35726,0.10829312534910089,0.32521540048962344,0.5664914652205789
35727,0.08081177050794165,0.30107778909600535,0.618110440396053
35728,0.09441095428425123,0.24340935430610325,0.6621796914096455
35729,0.17772379354194634,0.26593439163010324,0.5563418163180666
35730,0.12248972358975822,0.2901726262555979,0.5873376620755728
35731,0.08236261776611588,0.41289663600892934,0.5047407506953032
35732,0.12938555588416029,0.2070029789056107,0.6636114741509257
35733,0.15611567638705304,0.22050752462073836,0.623376793031744
35734,0.17426174301214434,0.31187932006064634,0.5138589309667448
35735,0.17140440017872713,0.29105383562640424,0.5375417627047524
35736,0.14964299500366526,0.22917376691049177,0.621183235105611
35737,0.11066061007221091,0.3411524190002605,0.5481869828484575
35738,0.14309297091821094,0.3081351440008385,0.5487718865710667
35739,0.12081127537031047,0.323754511176768,0.5554342045122248
35740,0.10892367375799313,0.2633939856014414,0.6276823480911461
35741,0.2242469369482214,0.12450107220903565,0.6512519968032076
35742,0.16928829837691145,0.11057273835515917,0.720138958797581
35743,0.13662580858959752,0.17016912657116517,0.6932050670744117
35744,0.1590564687612835,0.2736223746702383,0.5673211595487103
35745,0.105616986769546,0.2691567058671638,0.6252263043830582
35746,0.10695376804443302,0.2746538418615141,0.6183924027600398
35747,0.07136719734169221,0.2890316045466744,0.6396011906610527
35748,0.1060292309178656,0.17009276929528058,0.7238779953165053
35749,0.09475646504988508,0.2105864652514012,0.6946570667184815
35750,0.09477117140523973,0.307380111713287,0.59784872582217
35751,0.0827939110609314,0.1962908082170091,0.7209152874275822
35752,0.12265194401756388,0.11189958131191588,0.7654484687100559
35753,0.1322811858106115,0.2655571082673696,0.6021617118824834
35754,0.14964299500366526,0.22917376691049177,0.621183235105611
35755,0.09284246197015217,0.3338168829479814,0.5733406521016342
35756,0.11531210412915911,0.2309881412112143,0.6536997576398588
35757,0.1713939913057348,0.3042765739772818,0.524329430246635
35758,0.07402098835156615,0.2944486858182203,0.6315303288104458
35759,0.11066061007221091,0.3411524190002605,0.5481869828484575
35760,0.08332438933341123,0.1499936024199184,0.7666820194225412
35761,0.19521859668635802,0.1578560714191281,0.6469253289142817
35762,0.0921053281146663,0.3069779473610191,0.6009167170737341
35763,0.1434177929468785,0.19189509637318336,0.6646871062095897
35764,0.11066061007221091,0.3411524190002605,0.5481869828484575
35765,0.13534112852185762,0.2196284442207057,0.6450304332179012
35766,0.09655539103982559,0.31582357232876596,0.5876210336511761
35767,0.07847514376029333,0.20582982979611356,0.7156950204831285
35768,0.17912122878544237,0.2165269001319305,0.6043518621419304
35769,0.21337606615248914,0.25507109736784406,0.5315528484005958
35770,0.10322741891999612,0.1636977830561545,0.7330747980238493
35771,0.10594042434613238,0.2546323287470849,0.6394272439265505
35772,0.0983545350258455,0.3463884019219484,0.5552570675225544
35773,0.11460162124881457,0.28856646177999384,0.5968319199514237
35774,0.0760708856136818,0.24742871122402743,0.6765004005545875
35775,0.10322741891999612,0.1636977830561545,0.7330747980238493
35776,0.06985311769533584,0.29788509032731436,0.6322617882520595
35777,0.17129929843717026,0.28272557942103715,0.5459751236319088
35778,0.0976613656376335,0.30512493714856215,0.5972136852928754
35779,0.08839343945015152,0.1984025260054191,0.7132040285839648
35780,0.12122865165363646,0.12768739471919077,0.7510839595876373
35781,0.11066061007221091,0.3411524190002605,0.5481869828484575
35782,0.09913481006296843,0.32463042529089375,0.5762347639010799
35783,0.18378710995134892,0.292046065209188,0.5241668307999274
35784,0.10161264965672649,0.22952078030056478,0.6688665625921282
35785,0.09284246197015217,0.3338168829479814,0.5733406521016342
35786,0.10788084026338836,0.16573670462343576,0.7263824566032919
35787,0.18331969732780298,0.27068018596238497,0.5460001062789993
35788,0.21101003890017425,0.11086190931400472,0.6781280428451243
35789,0.1166338385457669,0.22539598643525896,0.6579701623529872
35790,0.12081263632614817,0.22286012404404798,0.6563272441001522
35791,0.1582360921281075,0.19761033687447035,0.6441535680171899
35792,0.11066061007221091,0.3411524190002605,0.5481869828484575
35793,0.09284246197015217,0.3338168829479814,0.5733406521016342
35794,0.15511895176522977,0.17049168144950352,0.6743893727457312
35795,0.09395884019083944,0.27657495442830893,0.6294662158116646
35796,0.15614913859635,0.16942585449565922,0.6744250113783392
35797,0.07111925940920351,0.45912326113131086,0.46975748616500823
35798,0.07260314800020701,0.19282997325880205,0.7345668727805266
35799,0.1590564687612835,0.2736223746702383,0.5673211595487103
35800,0.09699305010723643,0.24462123273562178,0.6583857156670258
35801,0.08496044297870094,0.19668388552587687,0.7183556834163509
35802,0.11141183028881192,0.14395694410522428,0.7446312330565444
35803,0.11788289276211505,0.2928883146678505,0.5892287910799183
35804,0.13809577189288041,0.12649384770689875,0.7354103837529824
35805,0.21751915639809188,0.12224385172562127,0.6602369888960544
35806,0.07111739636064354,0.22158293162614764,0.7072996720132088
35807,0.13193716067261532,0.19300455946781103,0.6750582798595739
35808,0.1123687418417854,0.3261789496888448,0.5614523047440796
35809,0.0858686694454893,0.1649746573135057,0.7491566792014694
35810,0.20702324846392423,0.20273546155542962,0.5902412840201816
35811,0.2493977871257383,0.11361322595211579,0.6369889813342104
35812,0.2398612143078037,0.13072045404280305,0.6294183383549157
35813,0.0712969435759795,0.22620213609716325,0.7025009233070895
35814,0.08347591238432377,0.1925013024635162,0.7240227944653858
35815,0.1917503705610343,0.17717801769883537,0.6310716162104786
35816,0.0864907401250984,0.19283622052870358,0.7206730348758499
35817,0.07530883197223144,0.3162341895989774,0.6084569754485589
35818,0.15916787019321102,0.23588488061142607,0.6049472491953628
35819,0.1914004325015191,0.10433073299048017,0.7042688300376524
35820,0.1364974694488545,0.21388891974620838,0.6496136137851695
35821,0.15969589807290205,0.22802750730636795,0.6122766005811945
35822,0.12885106174288002,0.29836029068639985,0.5727886475707201
35823,0.09477117140523973,0.307380111713287,0.59784872582217
35824,0.0921053281146663,0.3069779473610191,0.6009167170737341
35825,0.16432756262493714,0.1695470948913989,0.666125342483664
35826,0.21065441151286915,0.1846780185307822,0.6046675692112906
35827,0.0983545350258455,0.3463884019219484,0.5552570675225544
35828,0.07260614094111265,0.3713063904068833,0.5560874686520041
35829,0.1713939913057348,0.3042765739772818,0.524329430246635
35830,0.09284246197015217,0.3338168829479814,0.5733406521016342
35831,0.12590546995240873,0.19477756927242956,0.6793169622652779
35832,0.125933738427184,0.18919239337342114,0.6848738659642206
35833,0.12337041685851009,0.21502866396338444,0.6616009102374087
35834,0.11066061007221091,0.3411524190002605,0.5481869828484575
35835,0.18731515770420606,0.2576778889415954,0.55500694888385
35836,0.20357817863788813,0.19797330803190288,0.5984485006642221
35837,0.07903651777962087,0.6027248505212464,0.318238633934307
35838,0.08080881721671404,0.1997015947253479,0.719489575391951
35839,0.11080661845128688,0.20077899015973447,0.6884144003296754
35840,0.10594042434613238,0.2546323287470849,0.6394272439265505
35841,0.21391028695383266,0.15493311870551305,0.6311565995560606
35842,0.09655539103982559,0.31582357232876596,0.5876210336511761
35843,0.09284246197015217,0.3338168829479814,0.5733406521016342
35844,0.07679747224986819,0.384316717431715,0.5388858065931265
35845,0.10009254165916366,0.2364192946627403,0.6634881696385605
35846,0.0777878538225605,0.3345081324069742,0.5877040122803493
35847,0.08177136045042925,0.23816920321307636,0.680059443787075
35848,0.11336416842259171,0.15975761621412102,0.7268782153632872
35849,0.08704613526456852,0.21256768915857985,0.7003861666361549
35850,0.15468196235766768,0.2081827530044975,0.6371352965587639
35851,0.14295548270508232,0.3208495224886959,0.5361949962963378
35852,0.14900343014274323,0.1658553060937747,0.6851412682338303
35853,0.1196317218998911,0.2574420756598393,0.6229262087732634
35854,0.08966684708894476,0.3190129339832639,0.5913202315937782
35855,0.22305821410579202,0.19329953751785361,0.5836422409257738
35856,0.10295355711930262,0.28502691087599225,0.6120195223189503
35857,0.13359386713381124,0.18634512185397858,0.6800610110122102
35858,0.12762892160038994,0.19489820154897597,0.6774728813209825
35859,0.15293655962311248,0.19549362196407147,0.6515698169226999
35860,0.2398612143078037,0.13072045404280305,0.6294183383549157
35861,0.08053270947592248,0.24214543394659885,0.6773218565774787
35862,0.09980999277043778,0.23989549331208143,0.6602945094471325
35863,0.10486647692095277,0.275890731639864,0.619242788458951
35864,0.17705158808484583,0.2024861188461525,0.6204623049899306
35865,0.1489976575094529,0.16916543236934228,0.6818369175717856
35866,0.13555365651753298,0.2625652036644114,0.6018811398180557
35867,0.07998425914384481,0.18945671987088808,0.73055901986768
35868,0.08149835816690101,0.3696489035797493,0.5488527434687562
35869,0.09932740314793075,0.20443601040713605,0.6962365797394107
35870,0.13685101229584656,0.35665328464239493,0.5064957000815263
35871,0.12633499798368475,0.20369385146471455,0.669971155021949
35872,0.12829188320816667,0.21172852412092152,0.6599795911807957
35873,0.2525557488480904,0.14972272475995435,0.5977215308623037
35874,0.07294688427448308,0.22598720525358007,0.7010659216478079
35875,0.1463149472198331,0.2018574373498317,0.6518276184105675
35876,0.0774870018513496,0.2362970902570006,0.686215910126824
35877,0.10478322015717279,0.22627744149048684,0.6689393428226886
35878,0.057235127864605106,0.40264529198376414,0.540119583131863
35879,0.09477117140523973,0.307380111713287,0.59784872582217
35880,0.09284246197015217,0.3338168829479814,0.5733406521016342
35881,0.08564365598507132,0.1238093863137033,0.7905469491330577
35882,0.08496044297870094,0.19668388552587687,0.7183556834163509
35883,0.13161041017473066,0.23077896744631926,0.6376106253591824
35884,0.07402098835156615,0.2944486858182203,0.6315303288104458
35885,0.11855170952553573,0.14234897361108717,0.7390993123930287
35886,0.055044428445238824,0.31574092247080465,0.6292146487114275
35887,0.11912507077834444,0.20800156437263376,0.6728733559083251
35888,0.09468690907165808,0.47342004262044235,0.4318930408573193
35889,0.1590564687612835,0.2736223746702383,0.5673211595487103
35890,0.09045947495087123,0.1511845489441916,0.7583559820654017
35891,0.10227478442484769,0.1865350945818702,0.7111901165229336
35892,0.1742914725330482,0.1528165615847495,0.6728919584316219
35893,0.10272631531454304,0.23917065109495309,0.6581030291201555
35894,0.07392944329032154,0.5318431371010555,0.3942274210987392
35895,0.09634418627783316,0.2605597503307929,0.6430960633913739
35896,0.1914364289565071,0.2115301820071062,0.5970333890363867
35897,0.20551095689473048,0.2782806796205902,0.5162083590143309
35898,0.16114227705913017,0.2085942195150773,0.6302635078961408
35899,0.07044957239407218,0.5580853361149176,0.37146507770743614
35900,0.15951018562465202,0.20037593554741323,0.6401138788279347
35901,0.09065221644442759,0.17215066930307388,0.7371971038216856
35902,0.11707364334202937,0.2016990540291607,0.6812273063541003
35903,0.149580311002171,0.21328155112933356,0.637138131908031
35904,0.19008363612265203,0.15103006363306895,0.6588862972640468
35905,0.08362994093106235,0.2939977070083504,0.622372361001284
35906,0.1507234924764783,0.35121066909128174,0.49806584513776253
35907,0.16159362643204123,0.21378550283840778,0.6246208751998992
35908,0.12418205814179654,0.17358801365253856,0.7022299222452005
35909,0.14302878147627526,0.18369290165107616,0.6732783198528807
35910,0.22926333562335968,0.1865110120312667,0.5842256493651414
35911,0.09118271395670398,0.38652051544142185,0.5222967728370485
35912,0.21097873656723776,0.17862977327348767,0.6103914856889263
35913,0.24974018540193216,0.1306415958066815,0.6196182094781607
35914,0.09655539103982559,0.31582357232876596,0.5876210336511761
35915,0.1252309503413891,0.3869024533891367,0.48786659217165484
35916,0.11688739471661527,0.16964515781447484,0.713467448959026
35917,0.10976512000142853,0.20822650427783856,0.6820083697602685
35918,0.20247298222974922,0.18410994905099437,0.6134170724445467
35919,0.11480906262818155,0.38932939067591266,0.4958615526563703
35920,0.09045947495087123,0.1511845489441916,0.7583559820654017
35921,0.08388105483239552,0.42383427322860073,0.49228466746865546
35922,0.09508237177811754,0.22335243410900377,0.6815651881524143
35923,0.11795205720347494,0.18449043886517302,0.6975574979708875
35924,0.08500154116556782,0.17167834971522733,0.7433201031587402
35925,0.08909154429444659,0.1680456318956269,0.7428628163593458
35926,0.07979498834038992,0.3194368850809691,0.6007681198731183
35927,0.0608133726911763,0.3490236423065878,0.5901629917077585
35928,0.06446968398606903,0.3493176283245331,0.5862126925322753
35929,0.07847514376029333,0.20582982979611356,0.7156950204831285
35930,0.0979492380331439,0.4538772413010982,0.4481735102349451
35931,0.1614714664872204,0.22026519772894662,0.6182633268431361
35932,0.11081937348707352,0.24754016674930562,0.6416404530580984
35933,0.10929202553150694,0.1540416634007205,0.736666306597424
35934,0.09284246197015217,0.3338168829479814,0.5733406521016342
35935,0.11001605943316144,0.22748064432878,0.6625033051787552
35936,0.2150392334415893,0.1844314576168289,0.6005293044712335
35937,0.07870767690419131,0.29554186578920205,0.6257504636396002
35938,0.1318676597051802,0.298384566200607,0.5697477800546773
35939,0.08347591238432377,0.1925013024635162,0.7240227944653858
35940,0.055797063742125064,0.2887354341519034,0.6554674993120038
35941,0.09284246197015217,0.3338168829479814,0.5733406521016342
35942,0.05689994561354158,0.16351528244997185,0.7795847711914285
35943,0.08226837058035277,0.3901738975074668,0.5275577401078191
35944,0.11531210412915911,0.2309881412112143,0.6536997576398588
35945,0.20588334271927403,0.2165048438352574,0.5776118164257008
35946,0.106554917838581,0.3041930670825961,0.5892520120985907
35947,0.1590564687612835,0.2736223746702383,0.5673211595487103
35948,0.10817700019224982,0.4416671741636288,0.45015582564412143
35949,0.05653042103176742,0.2571090021054675,0.6863605813331133
35950,0.14309297091821094,0.3081351440008385,0.5487718865710667
35951,0.11074107906598192,0.2862291159758885,0.6030298138988263
35952,0.10227478442484769,0.1865350945818702,0.7111901165229336
35953,0.14295548270508232,0.3208495224886959,0.5361949962963378
35954,0.14295548270508232,0.3208495224886959,0.5361949962963378
35955,0.1038509370484479,0.2613169272796993,0.6348321446125494
35956,0.12805610973892212,0.15861139987741568,0.7133324844231977
35957,0.1322811858106115,0.2655571082673696,0.6021617118824834
35958,0.13359386713381124,0.18634512185397858,0.6800610110122102
35959,0.11997161267805363,0.22217799791963316,0.6578503879121971
35960,0.11572054305586639,0.16498405879607164,0.7192953892073654
35961,0.20588334271927403,0.2165048438352574,0.5776118164257008
35962,0.12817211240899093,0.18448048004158699,0.6873473963735511
35963,0.17385292670695693,0.21888119298274855,0.6072658847806428
35964,0.08493555515905131,0.2741186602087253,0.6409457816519912
35965,0.06303493913375101,0.526527112277074,0.4104379484029105
35966,0.2026892282540777,0.27960630726879654,0.5177044704375903
35967,0.17277294303131496,0.21565249195249855,0.6115745605458381
35968,0.13682118138918223,0.21028529540912627,0.6528935291621559
35969,0.11561710453915837,0.25745255442398624,0.6269303320961587
35970,0.11781059973501237,0.38754748064380273,0.4946419129156624
35971,0.09512939453764359,0.24000824828998263,0.6648623512119094
35972,0.15336893844961647,0.1326374577037176,0.713993604964253
35973,0.10193697953705365,0.2362904988100596,0.6617725283584093
35974,0.11081760085253833,0.17427073352027384,0.7149116596667234
35975,0.23069955397745473,0.168601810717534,0.6006986382852435
35976,0.13351786918717903,0.12361656143221145,0.7428655641652032
35977,0.09728002525212535,0.3649682385029914,0.5377517392251154
35978,0.06127357512669337,0.1235882901046256,0.8151381243378679
35979,0.07785690685865196,0.22534940663024988,0.6967936842759239
35980,0.08658497124775513,0.22019638805242195,0.6932186377195906
35981,0.08006795022909442,0.2659824769458449,0.6539495668645963
35982,0.12081127537031047,0.323754511176768,0.5554342045122248
35983,0.11081760085253833,0.17427073352027384,0.7149116596667234
35984,0.08736685249879349,0.3025198751442526,0.6101132738470701
35985,0.07136719734169221,0.2890316045466744,0.6396011906610527
35986,0.16928829837691145,0.11057273835515917,0.720138958797581
35987,0.149580311002171,0.21328155112933356,0.637138131908031
35988,0.13359386713381124,0.18634512185397858,0.6800610110122102
35989,0.13280343720909987,0.19976916212890986,0.6674273947015257
35990,0.14596284920658606,0.19318783230817163,0.6608493155050101
35991,0.2154221365230705,0.14235236485884056,0.6422255019708503
35992,0.10514486083545385,0.3130765862994103,0.5817785618058327
35993,0.13625235442756597,0.2772737767641099,0.5864738628478594
35994,0.07530883197223144,0.3162341895989774,0.6084569754485589
35995,0.12885106174288002,0.29836029068639985,0.5727886475707201
35996,0.07600523830280692,0.20819261871749015,0.7158021549006319
35997,0.07628197635815104,0.26817986973321106,0.6555381464580574
35998,0.20112986781632225,0.16468114824942198,0.6341889772287332
35999,0.11066061007221091,0.3411524190002605,0.5481869828484575
36000,0.12214841316888234,0.4418306668830523,0.4360209337316395
36001,0.12081127537031047,0.323754511176768,0.5554342045122248
36002,0.10377258361817399,0.2167243862084211,0.6795030346437533
36003,0.10511781938156144,0.19285670012545034,0.7020254804929884
36004,0.11460053224909002,0.12151593705571562,0.7638835418710654
36005,0.1765632708001247,0.14922425889460875,0.6742124676975634
36006,0.1717869051123115,0.2233777054205711,0.6048353909572335
36007,0.09229212474048953,0.23095544314325805,0.6767524365866008
36008,0.11380901766458847,0.298293689469405,0.5878972928660067
36009,0.07257562487492827,0.3476362790589052,0.5797880845177665
36010,0.09284246197015217,0.3338168829479814,0.5733406521016342
36011,0.1318038644061985,0.33361546314738205,0.5345806813871162
36012,0.13589495736095514,0.22283488804705084,0.6412701575722263
36013,0.08231534206789307,0.26179118206474766,0.6558934781025335
36014,0.21144995416167717,0.12097356572100973,0.6675764786271968
36015,0.08903479957475133,0.35874714504106214,0.552218061344651
36016,0.12769939718087678,0.16220921383556836,0.7100913845132064
36017,0.1952881767561859,0.24632013710651207,0.5583916816669536
36018,0.13885296526134422,0.3893920924582478,0.47175493184959516
36019,0.1166923074419477,0.1326929044912891,0.750614786576647
36020,0.09449236692224758,0.3969683803097227,0.5085392516504426
36021,0.15233905062829076,0.2693733904210642,0.5782875589506451
36022,0.0869791033875655,0.3063840624145766,0.6066368237670451
36023,0.09395884019083944,0.27657495442830893,0.6294662158116646
36024,0.10635065012088521,0.16475237572190968,0.728896969686857
36025,0.08442347523525681,0.3764407608901433,0.5391357683449483
36026,0.11032384322343392,0.18220631642305496,0.7074698299226982
36027,0.07709071424390976,0.1381725044892114,0.7847367887174593
36028,0.1633400389278011,0.23831921614167312,0.5983407508909903
36029,0.06389134162973734,0.13868026325300112,0.797428402567842
36030,0.1295740292622602,0.20424781703342254,0.6661781559394914
36031,0.12918476314570032,0.24088595119981476,0.6299292767137883
36032,0.1590564687612835,0.2736223746702383,0.5673211595487103
36033,0.12416357523104571,0.28443620485307897,0.5914002169356432
36034,0.2035580856548469,0.15675678817167854,0.6396851291537068
36035,0.12638400069722713,0.3214628248494885,0.5521531670027038
36036,0.13663653878964535,0.24191688773214598,0.6214465704979764
36037,0.14964299500366526,0.22917376691049177,0.621183235105611
36038,0.0964114255613868,0.3296902234808485,0.5738983621336355
36039,0.1368406458905956,0.14838362889137263,0.7147757207476834
36040,0.08034783608722781,0.21718216319410316,0.7024700036989013
36041,0.0824030987428238,0.26372566888108884,0.6538712413167842
36042,0.12968863313118278,0.35044791045530516,0.5198634683344411
36043,0.11997161267805363,0.22217799791963316,0.6578503879121971
36044,0.07755237916835182,0.29345228745253554,0.6289953281637063
36045,0.198429141534941,0.16352427454177493,0.6380465891386904
36046,0.12885106174288002,0.29836029068639985,0.5727886475707201
36047,0.07852920201029624,0.2599327465308895,0.6615380469884657
36048,0.11074107906598192,0.2862291159758885,0.6030298138988263
36049,0.12704213979006448,0.38031482116339455,0.4926430301058443
36050,0.10923908446029125,0.17989299938237555,0.7108679161573332
36051,0.12540561491302415,0.13651175455310058,0.7380826379844558
36052,0.16159362643204123,0.21378550283840778,0.6246208751998992
36053,0.106554917838581,0.3041930670825961,0.5892520120985907
36054,0.11066061007221091,0.3411524190002605,0.5481869828484575
36055,0.14020916825220756,0.24634028515115372,0.6134505480867547
36056,0.07208943140862605,0.2815407564622998,0.6463698197659192
36057,0.08984773125302731,0.33524731391872553,0.5749049488677828
36058,0.13580633194188782,0.16584600589982362,0.6983476636484046
36059,0.1247745702553762,0.26285334640207103,0.6123720714216239
36060,0.11066061007221091,0.3411524190002605,0.5481869828484575
36061,0.09956578078257286,0.2411422796853179,0.6592919291012964
36062,0.1449921176573421,0.12221873750100928,0.7327891433515326
36063,0.15679509830317162,0.25617207258206437,0.5870328306048801
36064,0.08966684708894476,0.3190129339832639,0.5913202315937782
36065,0.11693165717172338,0.18256905599550757,0.7004992868327691
36066,0.1632950080683265,0.22370031368637525,0.6130046782452983
36067,0.0830715688108079,0.43136476894469417,0.48556366000932377
36068,0.11508247828814375,0.20212933662668645,0.6827881850851698
36069,0.26241678039075744,0.11467814930053169,0.6229050714262981
36070,0.15197858381895435,0.20150710623321338,0.6465143114379485
36071,0.11141183028881192,0.14395694410522428,0.7446312330565444
36072,0.14339663636205754,0.21338274967876397,0.6432206154492947
36073,0.20878951460893597,0.17911284792853943,0.6120976408152858
36074,0.14411080531210488,0.35201748588821086,0.5038717087996842
36075,0.19865829795182127,0.15400028447951725,0.6473414116081969
36076,0.06417476507779041,0.4557200190697652,0.4801052100782444
36077,0.08644669864547903,0.3096344925915921,0.6039187975870579
36078,0.2221783544476958,0.18783392978430405,0.589987712787768
36079,0.1135451871856605,0.21370177751973035,0.6727530416276026
36080,0.1632950080683265,0.22370031368637525,0.6130046782452983
36081,0.16249217654129997,0.14194480606935303,0.6955630114288823
36082,0.07605086550604556,0.24308258203140456,0.6808665554427821
36083,0.13842797500444695,0.2635129357035352,0.5980590892920179
36084,0.07600523830280692,0.20819261871749015,0.7158021549006319
36085,0.11066061007221091,0.3411524190002605,0.5481869828484575
36086,0.14420799599555992,0.17333189257605006,0.6824601039778095
36087,0.058184866519620036,0.24185301106241258,0.6999621287509609
36088,0.08648114029455109,0.2501352028592028,0.6633836583363621
36089,0.13262226767769145,0.1736182247602537,0.6937595083071129
36090,0.16032487161844206,0.11419461125152182,0.7254805212278554
36091,0.1531573901384503,0.1419463590048539,0.7048962553270443
36092,0.2477777592117441,0.2938657992643353,0.45835643854368835
36093,0.07737431959313587,0.37516916014766677,0.5474565061030943
36094,0.19377371811021657,0.22127228977270522,0.5849539846664975
36095,0.09477117140523973,0.307380111713287,0.59784872582217
36096,0.10788084026338836,0.16573670462343576,0.7263824566032919
36097,0.21101003890017425,0.11086190931400472,0.6781280428451243
36098,0.08867076656415525,0.2209442447086512,0.6903850006481224
36099,0.14747519207106316,0.15029808374036588,0.7022267331292676
36100,0.09477117140523973,0.307380111713287,0.59784872582217
36101,0.23208018436233427,0.18592375557838098,0.5819960473932978
36102,0.07755237916835182,0.29345228745253554,0.6289953281637063
36103,0.17491649372796853,0.23175521048592956,0.5933283017465666
36104,0.06733003356590851,0.33848844731671335,0.5941815075689781
36105,0.1402670628453579,0.33470892951393316,0.5250240046604768
36106,0.11282948049361527,0.23508859440976995,0.6520819236064986
36107,0.08624509962317345,0.2510650167379096,0.6626898761883363
36108,0.12633499798368475,0.20369385146471455,0.669971155021949
36109,0.19123988718607624,0.2374215166173515,0.5713385827855273
36110,0.16665507234320126,0.23955557253795065,0.5937893580990804
36111,0.0993633758070411,0.26376731861372643,0.6368693055792324
36112,0.10788084026338836,0.16573670462343576,0.7263824566032919
36113,0.07148126286207238,0.2682912321373008,0.660227495314872
36114,0.17447934374728874,0.18349467493020816,0.6420259813225032
36115,0.2848801963794829,0.1326925300863297,0.5824272794946518
36116,0.09832708139824367,0.2681299259287865,0.6335430031037828
36117,0.12441409034070024,0.18505621181811405,0.6905296993313019
36118,0.1844242145563635,0.21152501621814085,0.604050760284799
36119,0.11081760085253833,0.17427073352027384,0.7149116596667234
36120,0.12095971103789757,0.2516084589405086,0.6274318240611294
36121,0.17385292670695693,0.21888119298274855,0.6072658847806428
36122,0.06957649421092643,0.27140024828062004,0.6590232500578729
36123,0.11701029280942032,0.19205395531454186,0.690935766777199
36124,0.14567120717546106,0.16302325303191054,0.6913055308519317
36125,0.07888459736906155,0.28558933888994503,0.6355260622508774
36126,0.0885739544271626,0.3077247152837019,0.6037013299166066
36127,0.1008183239173229,0.22431165321861418,0.6748700303146434
